item,datetime,count
title_91,2021-01-10,2
title_91,2021-01-09,1
title_91,2021-01-08,3
title_91,2021-01-07,5
title_91,2021-01-05,2
title_91,2021-01-04,1
title_91,2021-01-02,2
title_90,2021-06-30,1
title_90,2021-06-29,3
title_90,2021-06-28,1
title_90,2021-06-26,1
title_90,2021-06-25,1
title_90,2021-06-22,1
title_90,2021-06-21,1
title_90,2021-06-19,2
title_90,2021-06-18,1
title_90,2021-06-17,2
title_90,2021-06-16,1
title_90,2021-06-14,2
title_90,2021-06-13,1
title_90,2021-06-10,2
title_90,2021-06-09,1
title_90,2021-06-08,2
title_90,2021-06-06,1
title_90,2021-06-05,1
title_90,2021-06-03,1
title_90,2021-06-02,1
title_90,2021-06-01,1
title_90,2021-05-31,1
title_90,2021-05-29,2
title_90,2021-05-28,1
title_90,2021-05-27,2
title_90,2021-05-26,2
title_90,2021-05-24,2
title_90,2021-05-23,1
title_90,2021-05-21,1
title_90,2021-05-20,1
title_90,2021-05-17,2
title_90,2021-05-16,2
title_90,2021-05-15,3
title_90,2021-05-14,1
title_90,2021-05-13,1
title_90,2021-05-11,1
title_90,2021-05-09,1
title_90,2021-05-08,2
title_90,2021-05-06,2
title_90,2021-05-05,1
title_90,2021-05-04,1
title_90,2021-05-03,1
title_90,2021-05-02,1
title_90,2021-05-01,1
title_90,2021-04-27,2
title_90,2021-04-25,2
title_90,2021-04-24,1
title_90,2021-04-23,1
title_90,2021-04-21,1
title_90,2021-04-20,1
title_90,2021-04-18,1
title_90,2021-04-17,2
title_90,2021-04-16,1
title_90,2021-04-15,2
title_90,2021-04-14,1
title_90,2021-04-12,2
title_90,2021-04-11,1
title_90,2021-04-10,4
title_90,2021-04-09,2
title_90,2021-04-08,2
title_90,2021-04-07,1
title_90,2021-04-06,1
title_90,2021-04-04,3
title_90,2021-04-03,2
title_90,2021-04-02,3
title_90,2021-03-31,2
title_90,2021-03-30,2
title_90,2021-03-28,3
title_90,2021-03-25,1
title_90,2021-03-22,1
title_90,2021-03-20,2
title_90,2021-03-19,1
title_90,2021-03-18,1
title_90,2021-03-16,1
title_90,2021-03-15,2
title_90,2021-03-13,1
title_90,2021-03-12,1
title_90,2021-03-11,3
title_90,2021-03-10,1
title_90,2021-03-09,1
title_90,2021-03-04,2
title_90,2021-03-02,4
title_90,2021-03-01,1
title_90,2021-02-28,1
title_90,2021-02-26,2
title_90,2021-02-24,5
title_90,2021-02-23,1
title_90,2021-02-21,2
title_90,2021-02-19,3
title_90,2021-02-18,1
title_90,2021-02-17,1
title_90,2021-02-16,3
title_90,2021-02-14,1
title_90,2021-02-13,1
title_90,2021-02-12,1
title_90,2021-02-11,3
title_90,2021-02-10,2
title_90,2021-02-09,2
title_90,2021-02-08,2
title_90,2021-02-07,1
title_90,2021-02-06,2
title_90,2021-02-05,1
title_90,2021-02-04,1
title_90,2021-02-02,1
title_90,2021-01-31,1
title_90,2021-01-29,2
title_90,2021-01-28,1
title_90,2021-01-27,1
title_90,2021-01-26,1
title_90,2021-01-24,1
title_90,2021-01-20,2
title_90,2021-01-18,2
title_90,2021-01-17,1
title_90,2021-01-16,3
title_90,2021-01-11,3
title_90,2021-01-10,1
title_90,2021-01-09,2
title_90,2021-01-08,2
title_90,2021-01-06,1
title_90,2021-01-05,1
title_90,2021-01-04,1
title_90,2021-01-03,1
title_90,2021-01-01,1
title_9,2021-06-30,1
title_9,2021-06-29,1
title_9,2021-06-28,2
title_9,2021-06-27,2
title_9,2021-06-26,3
title_9,2021-06-25,2
title_9,2021-06-24,2
title_9,2021-06-23,3
title_9,2021-06-22,1
title_9,2021-06-21,1
title_9,2021-06-20,4
title_9,2021-06-19,3
title_9,2021-06-18,2
title_9,2021-06-17,3
title_9,2021-06-16,1
title_9,2021-06-15,2
title_9,2021-06-14,2
title_9,2021-06-13,3
title_9,2021-06-12,7
title_9,2021-06-11,2
title_9,2021-06-10,2
title_9,2021-06-09,2
title_9,2021-06-08,1
title_9,2021-06-07,3
title_9,2021-06-06,2
title_9,2021-06-05,1
title_9,2021-06-04,2
title_9,2021-06-03,4
title_9,2021-06-02,1
title_9,2021-06-01,2
title_9,2021-05-31,2
title_9,2021-05-30,1
title_9,2021-05-28,2
title_9,2021-05-27,5
title_9,2021-05-26,2
title_9,2021-05-25,5
title_9,2021-05-23,4
title_9,2021-05-22,1
title_9,2021-05-21,4
title_9,2021-05-20,2
title_9,2021-05-19,2
title_9,2021-05-18,3
title_9,2021-05-17,3
title_9,2021-05-16,3
title_9,2021-05-15,5
title_9,2021-05-14,1
title_9,2021-05-13,3
title_9,2021-05-10,3
title_9,2021-05-09,3
title_9,2021-05-08,1
title_9,2021-05-06,2
title_9,2021-05-05,4
title_9,2021-05-04,4
title_9,2021-05-02,4
title_9,2021-04-30,2
title_9,2021-04-29,8
title_9,2021-04-28,2
title_9,2021-04-27,3
title_9,2021-04-26,3
title_9,2021-04-25,3
title_9,2021-04-24,2
title_9,2021-04-22,1
title_9,2021-04-21,2
title_9,2021-04-20,1
title_9,2021-04-19,3
title_9,2021-04-18,2
title_9,2021-04-17,1
title_9,2021-04-16,4
title_9,2021-04-15,5
title_9,2021-04-14,2
title_9,2021-04-13,1
title_9,2021-04-12,2
title_9,2021-04-10,1
title_9,2021-04-09,5
title_9,2021-04-08,2
title_9,2021-04-07,4
title_9,2021-04-06,7
title_9,2021-04-05,1
title_9,2021-04-04,1
title_9,2021-04-03,2
title_9,2021-04-02,2
title_9,2021-04-01,1
title_9,2021-03-31,2
title_9,2021-03-30,2
title_9,2021-03-29,6
title_9,2021-03-28,1
title_9,2021-03-27,1
title_9,2021-03-26,3
title_9,2021-03-24,2
title_9,2021-03-23,2
title_9,2021-03-22,2
title_9,2021-03-21,4
title_9,2021-03-20,6
title_9,2021-03-18,4
title_9,2021-03-17,5
title_9,2021-03-16,1
title_9,2021-03-15,3
title_9,2021-03-14,1
title_9,2021-03-13,3
title_9,2021-03-12,3
title_9,2021-03-11,1
title_9,2021-03-10,1
title_9,2021-03-09,1
title_9,2021-03-08,7
title_9,2021-03-07,3
title_9,2021-03-06,2
title_9,2021-03-05,2
title_9,2021-03-04,6
title_9,2021-03-03,3
title_9,2021-03-02,4
title_9,2021-03-01,4
title_9,2021-02-28,2
title_9,2021-02-27,1
title_9,2021-02-26,1
title_9,2021-02-25,1
title_9,2021-02-24,1
title_9,2021-02-23,6
title_9,2021-02-21,3
title_9,2021-02-20,2
title_9,2021-02-19,2
title_9,2021-02-18,4
title_9,2021-02-17,2
title_9,2021-02-16,3
title_9,2021-02-15,1
title_9,2021-02-13,1
title_9,2021-02-12,4
title_9,2021-02-11,1
title_9,2021-02-10,2
title_9,2021-02-09,5
title_9,2021-02-08,1
title_9,2021-02-07,2
title_9,2021-02-06,2
title_9,2021-02-05,5
title_9,2021-02-04,3
title_9,2021-02-03,4
title_9,2021-02-02,2
title_9,2021-02-01,2
title_9,2021-01-31,2
title_9,2021-01-29,2
title_9,2021-01-28,2
title_9,2021-01-27,2
title_9,2021-01-26,4
title_9,2021-01-25,2
title_9,2021-01-24,3
title_9,2021-01-23,2
title_9,2021-01-22,3
title_9,2021-01-19,4
title_9,2021-01-18,1
title_9,2021-01-17,2
title_9,2021-01-16,2
title_9,2021-01-15,2
title_9,2021-01-13,2
title_9,2021-01-12,2
title_9,2021-01-10,6
title_9,2021-01-09,2
title_9,2021-01-08,2
title_9,2021-01-07,3
title_9,2021-01-06,3
title_9,2021-01-05,2
title_9,2021-01-04,1
title_9,2021-01-03,3
title_9,2021-01-02,2
title_9,2021-01-01,2
title_89,2021-06-30,2
title_89,2021-06-29,3
title_89,2021-06-27,1
title_89,2021-06-26,1
title_89,2021-06-24,1
title_89,2021-06-23,3
title_89,2021-06-21,1
title_89,2021-06-20,1
title_89,2021-06-19,2
title_89,2021-06-17,1
title_89,2021-06-15,1
title_89,2021-06-14,1
title_89,2021-06-13,2
title_89,2021-06-12,1
title_89,2021-06-11,1
title_89,2021-06-09,1
title_89,2021-06-08,3
title_89,2021-06-05,2
title_89,2021-06-03,1
title_89,2021-06-02,1
title_89,2021-06-01,2
title_89,2021-05-29,1
title_89,2021-05-28,2
title_89,2021-05-27,3
title_89,2021-05-26,1
title_89,2021-05-24,1
title_89,2021-05-23,1
title_89,2021-05-22,1
title_89,2021-05-20,1
title_89,2021-05-19,2
title_89,2021-05-14,1
title_89,2021-05-12,1
title_89,2021-05-09,2
title_89,2021-05-05,2
title_89,2021-05-04,1
title_89,2021-05-03,1
title_89,2021-05-01,1
title_89,2021-04-30,1
title_89,2021-04-29,1
title_89,2021-04-28,1
title_89,2021-04-27,1
title_89,2021-04-26,1
title_89,2021-04-25,2
title_89,2021-04-24,1
title_89,2021-04-23,4
title_89,2021-04-22,1
title_89,2021-04-21,2
title_89,2021-04-20,1
title_89,2021-04-19,1
title_89,2021-04-17,2
title_89,2021-04-15,2
title_89,2021-04-14,1
title_89,2021-04-08,2
title_89,2021-04-06,1
title_89,2021-04-05,2
title_89,2021-04-04,1
title_89,2021-04-02,1
title_89,2021-04-01,2
title_89,2021-03-31,1
title_89,2021-03-27,2
title_89,2021-03-26,2
title_89,2021-03-25,1
title_89,2021-03-24,2
title_89,2021-03-23,1
title_89,2021-03-22,3
title_89,2021-03-21,1
title_89,2021-03-19,1
title_89,2021-03-18,2
title_89,2021-03-17,3
title_89,2021-03-16,1
title_89,2021-03-14,4
title_89,2021-03-13,2
title_89,2021-03-12,1
title_89,2021-03-11,3
title_89,2021-03-10,1
title_89,2021-03-06,1
title_89,2021-03-05,1
title_89,2021-03-04,1
title_89,2021-03-03,2
title_89,2021-03-02,1
title_89,2021-03-01,2
title_89,2021-02-28,1
title_89,2021-02-27,1
title_89,2021-02-26,1
title_89,2021-02-25,1
title_89,2021-02-22,1
title_89,2021-02-21,2
title_89,2021-02-20,2
title_89,2021-02-19,3
title_89,2021-02-17,1
title_89,2021-02-16,2
title_89,2021-02-15,1
title_89,2021-02-12,2
title_89,2021-02-11,2
title_89,2021-02-10,1
title_89,2021-02-08,2
title_89,2021-02-07,2
title_89,2021-02-06,1
title_89,2021-02-05,1
title_89,2021-02-04,1
title_89,2021-02-03,1
title_89,2021-02-02,4
title_89,2021-02-01,1
title_89,2021-01-31,1
title_89,2021-01-30,2
title_89,2021-01-29,1
title_89,2021-01-28,2
title_89,2021-01-27,1
title_89,2021-01-26,2
title_89,2021-01-25,1
title_89,2021-01-23,1
title_89,2021-01-22,1
title_89,2021-01-21,2
title_89,2021-01-20,2
title_89,2021-01-19,2
title_89,2021-01-18,1
title_89,2021-01-17,2
title_89,2021-01-16,2
title_89,2021-01-15,1
title_89,2021-01-14,1
title_89,2021-01-13,2
title_89,2021-01-11,2
title_89,2021-01-10,1
title_89,2021-01-09,1
title_89,2021-01-06,1
title_89,2021-01-05,2
title_89,2021-01-04,2
title_89,2021-01-03,2
title_89,2021-01-02,3
title_88,2021-06-29,1
title_88,2021-06-28,1
title_88,2021-06-26,1
title_88,2021-06-24,2
title_88,2021-06-23,1
title_88,2021-06-22,1
title_88,2021-06-21,3
title_88,2021-06-19,2
title_88,2021-06-18,1
title_88,2021-06-17,1
title_88,2021-06-16,1
title_88,2021-06-15,1
title_88,2021-06-14,1
title_88,2021-06-13,2
title_88,2021-06-12,3
title_88,2021-06-11,3
title_88,2021-06-10,2
title_88,2021-06-09,2
title_88,2021-06-08,1
title_88,2021-06-07,1
title_88,2021-06-05,1
title_88,2021-06-02,1
title_88,2021-06-01,4
title_88,2021-05-30,2
title_88,2021-05-28,1
title_88,2021-05-26,1
title_88,2021-05-24,2
title_88,2021-05-23,1
title_88,2021-05-22,4
title_88,2021-05-21,1
title_88,2021-05-20,1
title_88,2021-05-18,1
title_88,2021-05-17,1
title_88,2021-05-15,1
title_88,2021-05-13,4
title_88,2021-05-10,2
title_88,2021-05-09,1
title_88,2021-05-07,1
title_88,2021-05-06,1
title_88,2021-05-04,2
title_88,2021-05-03,1
title_88,2021-05-01,3
title_88,2021-04-30,3
title_88,2021-04-29,1
title_88,2021-04-28,2
title_88,2021-04-26,1
title_88,2021-04-24,1
title_88,2021-04-23,1
title_88,2021-04-22,2
title_88,2021-04-21,1
title_88,2021-04-19,1
title_88,2021-04-18,2
title_88,2021-04-17,1
title_88,2021-04-14,2
title_88,2021-04-13,2
title_88,2021-04-12,2
title_88,2021-04-11,2
title_88,2021-04-09,1
title_88,2021-04-08,1
title_88,2021-04-07,1
title_88,2021-04-06,3
title_88,2021-04-05,1
title_88,2021-04-04,2
title_88,2021-04-01,2
title_88,2021-03-29,2
title_88,2021-03-28,1
title_88,2021-03-27,2
title_88,2021-03-26,1
title_88,2021-03-23,1
title_88,2021-03-21,1
title_88,2021-03-20,1
title_88,2021-03-18,1
title_88,2021-03-17,1
title_88,2021-03-16,2
title_88,2021-03-14,3
title_88,2021-03-13,1
title_88,2021-03-12,2
title_88,2021-03-07,2
title_88,2021-03-06,1
title_88,2021-03-05,3
title_88,2021-03-03,1
title_88,2021-03-02,1
title_88,2021-03-01,1
title_88,2021-02-26,1
title_88,2021-02-25,2
title_88,2021-02-23,1
title_88,2021-02-19,1
title_88,2021-02-18,1
title_88,2021-02-17,1
title_88,2021-02-16,1
title_88,2021-02-15,2
title_88,2021-02-14,1
title_88,2021-02-12,2
title_88,2021-02-11,1
title_88,2021-02-09,1
title_88,2021-02-08,1
title_88,2021-02-07,2
title_88,2021-02-04,1
title_88,2021-02-03,1
title_88,2021-02-01,1
title_88,2021-01-31,2
title_88,2021-01-30,1
title_88,2021-01-29,3
title_88,2021-01-28,1
title_88,2021-01-27,3
title_88,2021-01-26,2
title_88,2021-01-25,1
title_88,2021-01-24,3
title_88,2021-01-22,2
title_88,2021-01-21,2
title_88,2021-01-20,1
title_88,2021-01-19,2
title_88,2021-01-18,1
title_88,2021-01-17,1
title_88,2021-01-16,1
title_88,2021-01-15,2
title_88,2021-01-14,1
title_88,2021-01-13,2
title_88,2021-01-12,1
title_88,2021-01-09,2
title_88,2021-01-08,1
title_88,2021-01-06,1
title_88,2021-01-05,1
title_88,2021-01-02,3
title_87,2021-06-30,1
title_87,2021-06-29,2
title_87,2021-06-27,1
title_87,2021-06-25,1
title_87,2021-06-24,1
title_87,2021-06-23,3
title_87,2021-06-21,5
title_87,2021-06-19,2
title_87,2021-06-18,2
title_87,2021-06-16,1
title_87,2021-06-14,1
title_87,2021-06-12,1
title_87,2021-06-11,1
title_87,2021-06-10,2
title_87,2021-06-08,2
title_87,2021-06-06,3
title_87,2021-06-05,3
title_87,2021-06-04,1
title_87,2021-06-02,1
title_87,2021-06-01,1
title_87,2021-05-31,3
title_87,2021-05-29,2
title_87,2021-05-28,1
title_87,2021-05-24,2
title_87,2021-05-22,3
title_87,2021-05-21,1
title_87,2021-05-20,2
title_87,2021-05-19,2
title_87,2021-05-17,3
title_87,2021-05-16,2
title_87,2021-05-15,2
title_87,2021-05-14,3
title_87,2021-05-13,1
title_87,2021-05-12,1
title_87,2021-05-11,2
title_87,2021-05-10,2
title_87,2021-05-09,1
title_87,2021-05-08,1
title_87,2021-05-07,1
title_87,2021-05-03,1
title_87,2021-05-01,1
title_87,2021-04-29,1
title_87,2021-04-28,2
title_87,2021-04-27,2
title_87,2021-04-26,1
title_87,2021-04-25,1
title_87,2021-04-24,1
title_87,2021-04-22,1
title_87,2021-04-19,1
title_87,2021-04-18,1
title_87,2021-04-17,1
title_87,2021-04-16,1
title_87,2021-04-15,3
title_87,2021-04-14,1
title_87,2021-04-10,1
title_87,2021-04-09,2
title_87,2021-04-08,1
title_87,2021-04-07,3
title_87,2021-04-06,3
title_87,2021-04-05,1
title_87,2021-04-04,1
title_87,2021-04-03,1
title_87,2021-03-31,2
title_87,2021-03-30,1
title_87,2021-03-29,2
title_87,2021-03-27,1
title_87,2021-03-26,2
title_87,2021-03-25,2
title_87,2021-03-24,1
title_87,2021-03-22,1
title_87,2021-03-21,1
title_87,2021-03-20,1
title_87,2021-03-18,2
title_87,2021-03-16,1
title_87,2021-03-15,2
title_87,2021-03-14,2
title_87,2021-03-13,2
title_87,2021-03-12,2
title_87,2021-03-11,1
title_87,2021-03-10,2
title_87,2021-03-08,2
title_87,2021-03-07,1
title_87,2021-03-05,1
title_87,2021-03-04,1
title_87,2021-03-03,1
title_87,2021-03-01,3
title_87,2021-02-28,3
title_87,2021-02-26,2
title_87,2021-02-25,2
title_87,2021-02-24,2
title_87,2021-02-23,1
title_87,2021-02-22,1
title_87,2021-02-21,2
title_87,2021-02-20,2
title_87,2021-02-17,1
title_87,2021-02-14,1
title_87,2021-02-13,1
title_87,2021-02-12,1
title_87,2021-02-09,1
title_87,2021-02-07,2
title_87,2021-02-05,1
title_87,2021-02-02,1
title_87,2021-02-01,1
title_87,2021-01-31,1
title_87,2021-01-30,1
title_87,2021-01-29,2
title_87,2021-01-28,1
title_87,2021-01-27,1
title_87,2021-01-25,1
title_87,2021-01-23,3
title_87,2021-01-21,2
title_87,2021-01-20,2
title_87,2021-01-19,1
title_87,2021-01-18,1
title_87,2021-01-17,1
title_87,2021-01-16,2
title_87,2021-01-15,1
title_87,2021-01-14,3
title_87,2021-01-13,1
title_87,2021-01-11,1
title_87,2021-01-10,1
title_87,2021-01-07,3
title_87,2021-01-06,1
title_87,2021-01-03,1
title_87,2021-01-01,2
title_86,2021-06-29,1
title_86,2021-06-28,1
title_86,2021-06-25,1
title_86,2021-06-24,2
title_86,2021-06-22,4
title_86,2021-06-21,1
title_86,2021-06-19,1
title_86,2021-06-18,1
title_86,2021-06-17,1
title_86,2021-06-16,2
title_86,2021-06-15,1
title_86,2021-06-14,2
title_86,2021-06-13,2
title_86,2021-06-12,1
title_86,2021-06-11,2
title_86,2021-06-10,1
title_86,2021-06-08,1
title_86,2021-06-06,1
title_86,2021-06-04,1
title_86,2021-06-03,1
title_86,2021-06-02,2
title_86,2021-05-30,3
title_86,2021-05-29,1
title_86,2021-05-28,1
title_86,2021-05-27,1
title_86,2021-05-26,1
title_86,2021-05-24,2
title_86,2021-05-23,2
title_86,2021-05-22,2
title_86,2021-05-21,1
title_86,2021-05-20,1
title_86,2021-05-19,2
title_86,2021-05-18,1
title_86,2021-05-17,2
title_86,2021-05-15,2
title_86,2021-05-13,2
title_86,2021-05-12,1
title_86,2021-05-11,3
title_86,2021-05-10,1
title_86,2021-05-08,1
title_86,2021-05-07,3
title_86,2021-05-06,3
title_86,2021-05-04,2
title_86,2021-04-30,1
title_86,2021-04-28,2
title_86,2021-04-27,1
title_86,2021-04-26,3
title_86,2021-04-25,1
title_86,2021-04-24,2
title_86,2021-04-23,1
title_86,2021-04-22,1
title_86,2021-04-21,2
title_86,2021-04-20,2
title_86,2021-04-19,2
title_86,2021-04-18,1
title_86,2021-04-17,1
title_86,2021-04-16,1
title_86,2021-04-14,1
title_86,2021-04-13,3
title_86,2021-04-12,1
title_86,2021-04-11,4
title_86,2021-04-10,2
title_86,2021-04-08,2
title_86,2021-04-06,2
title_86,2021-04-02,1
title_86,2021-04-01,1
title_86,2021-03-31,3
title_86,2021-03-30,2
title_86,2021-03-29,1
title_86,2021-03-27,1
title_86,2021-03-26,3
title_86,2021-03-23,1
title_86,2021-03-22,2
title_86,2021-03-20,1
title_86,2021-03-18,1
title_86,2021-03-16,2
title_86,2021-03-15,1
title_86,2021-03-14,1
title_86,2021-03-13,1
title_86,2021-03-09,1
title_86,2021-03-08,1
title_86,2021-03-07,1
title_86,2021-03-06,1
title_86,2021-03-05,3
title_86,2021-03-01,2
title_86,2021-02-27,1
title_86,2021-02-26,2
title_86,2021-02-25,1
title_86,2021-02-23,3
title_86,2021-02-18,2
title_86,2021-02-17,1
title_86,2021-02-16,2
title_86,2021-02-13,4
title_86,2021-02-11,1
title_86,2021-02-09,1
title_86,2021-02-06,1
title_86,2021-02-05,1
title_86,2021-02-04,1
title_86,2021-02-02,2
title_86,2021-01-30,1
title_86,2021-01-28,1
title_86,2021-01-26,1
title_86,2021-01-24,1
title_86,2021-01-19,1
title_86,2021-01-18,1
title_86,2021-01-17,1
title_86,2021-01-16,2
title_86,2021-01-15,2
title_86,2021-01-12,3
title_86,2021-01-11,1
title_86,2021-01-10,4
title_86,2021-01-09,1
title_86,2021-01-07,1
title_86,2021-01-06,3
title_86,2021-01-05,3
title_86,2021-01-04,3
title_86,2021-01-02,2
title_85,2021-06-30,1
title_85,2021-06-28,2
title_85,2021-06-27,1
title_85,2021-06-26,1
title_85,2021-06-24,2
title_85,2021-06-20,3
title_85,2021-06-19,1
title_85,2021-06-18,2
title_85,2021-06-17,1
title_85,2021-06-16,2
title_85,2021-06-15,1
title_85,2021-06-12,1
title_85,2021-06-10,1
title_85,2021-06-08,2
title_85,2021-06-06,1
title_85,2021-06-04,2
title_85,2021-06-03,2
title_85,2021-06-02,2
title_85,2021-06-01,2
title_85,2021-05-30,1
title_85,2021-05-27,1
title_85,2021-05-26,2
title_85,2021-05-24,1
title_85,2021-05-22,2
title_85,2021-05-21,1
title_85,2021-05-18,1
title_85,2021-05-17,2
title_85,2021-05-16,1
title_85,2021-05-15,1
title_85,2021-05-14,3
title_85,2021-05-13,2
title_85,2021-05-12,1
title_85,2021-05-11,5
title_85,2021-05-10,1
title_85,2021-05-08,2
title_85,2021-05-06,4
title_85,2021-05-05,1
title_85,2021-05-04,1
title_85,2021-04-29,1
title_85,2021-04-28,2
title_85,2021-04-27,2
title_85,2021-04-24,2
title_85,2021-04-22,1
title_85,2021-04-21,2
title_85,2021-04-20,1
title_85,2021-04-17,2
title_85,2021-04-16,2
title_85,2021-04-14,2
title_85,2021-04-12,3
title_85,2021-04-11,1
title_85,2021-04-09,1
title_85,2021-04-07,1
title_85,2021-04-06,1
title_85,2021-04-05,2
title_85,2021-04-03,1
title_85,2021-04-02,2
title_85,2021-04-01,1
title_85,2021-03-31,2
title_85,2021-03-30,2
title_85,2021-03-29,1
title_85,2021-03-28,2
title_85,2021-03-27,2
title_85,2021-03-23,2
title_85,2021-03-22,2
title_85,2021-03-18,2
title_85,2021-03-16,3
title_85,2021-03-15,1
title_85,2021-03-14,3
title_85,2021-03-12,1
title_85,2021-03-11,1
title_85,2021-03-10,1
title_85,2021-03-09,1
title_85,2021-03-08,1
title_85,2021-03-07,2
title_85,2021-03-06,2
title_85,2021-03-05,3
title_85,2021-03-03,1
title_85,2021-03-02,3
title_85,2021-03-01,1
title_85,2021-02-28,1
title_85,2021-02-26,1
title_85,2021-02-24,4
title_85,2021-02-23,2
title_85,2021-02-21,2
title_85,2021-02-20,2
title_85,2021-02-19,1
title_85,2021-02-17,1
title_85,2021-02-16,1
title_85,2021-02-11,1
title_85,2021-02-10,1
title_85,2021-02-09,2
title_85,2021-02-08,2
title_85,2021-02-07,1
title_85,2021-02-02,5
title_85,2021-02-01,1
title_85,2021-01-31,1
title_85,2021-01-30,3
title_85,2021-01-29,1
title_85,2021-01-28,3
title_85,2021-01-26,1
title_85,2021-01-23,2
title_85,2021-01-21,2
title_85,2021-01-19,3
title_85,2021-01-17,1
title_85,2021-01-16,1
title_85,2021-01-14,1
title_85,2021-01-13,2
title_85,2021-01-12,1
title_85,2021-01-11,1
title_85,2021-01-10,2
title_85,2021-01-08,1
title_85,2021-01-05,1
title_85,2021-01-03,4
title_85,2021-01-02,3
title_84,2021-06-30,2
title_84,2021-06-29,2
title_84,2021-06-27,3
title_84,2021-06-26,1
title_84,2021-06-25,1
title_84,2021-06-24,2
title_84,2021-06-23,2
title_84,2021-06-20,1
title_84,2021-06-18,2
title_84,2021-06-17,4
title_84,2021-06-16,3
title_84,2021-06-14,1
title_84,2021-06-10,1
title_84,2021-06-08,1
title_84,2021-06-07,4
title_84,2021-06-06,1
title_84,2021-06-04,2
title_84,2021-06-02,1
title_84,2021-06-01,1
title_84,2021-05-31,1
title_84,2021-05-28,3
title_84,2021-05-27,1
title_84,2021-05-26,1
title_84,2021-05-25,2
title_84,2021-05-24,3
title_84,2021-05-21,1
title_84,2021-05-20,1
title_84,2021-05-19,1
title_84,2021-05-17,2
title_84,2021-05-16,3
title_84,2021-05-15,2
title_84,2021-05-09,1
title_84,2021-05-08,1
title_84,2021-05-06,1
title_84,2021-05-05,1
title_84,2021-05-02,2
title_84,2021-05-01,2
title_84,2021-04-30,2
title_84,2021-04-29,1
title_84,2021-04-28,1
title_84,2021-04-27,3
title_84,2021-04-25,1
title_84,2021-04-24,1
title_84,2021-04-22,1
title_84,2021-04-21,2
title_84,2021-04-20,2
title_84,2021-04-18,1
title_84,2021-04-17,2
title_84,2021-04-16,2
title_84,2021-04-12,2
title_84,2021-04-11,2
title_84,2021-04-10,1
title_84,2021-04-09,1
title_84,2021-04-08,1
title_84,2021-04-07,3
title_84,2021-04-06,1
title_84,2021-04-05,1
title_84,2021-04-03,4
title_84,2021-04-02,1
title_84,2021-04-01,2
title_84,2021-03-30,1
title_84,2021-03-29,4
title_84,2021-03-28,1
title_84,2021-03-27,2
title_84,2021-03-25,1
title_84,2021-03-24,2
title_84,2021-03-23,2
title_84,2021-03-20,2
title_84,2021-03-19,2
title_84,2021-03-15,1
title_84,2021-03-14,2
title_84,2021-03-12,2
title_84,2021-03-07,1
title_84,2021-03-05,1
title_84,2021-03-04,2
